tGravityAcc-min()-X,tGravityAcc-mean()-X,tGravityAcc-energy()-X,tGravityAcc-max()-X,"angle(X,gravityMean)","fBodyAccJerk-bandsEnergy()-1,16",tGravityAcc-mean()-Y,tBodyAccJerk-sma(),tGravityAcc-min()-Y,tGravityAcc-max()-Y,fBodyAccJerk-std()-X,"angle(Y,gravityMean)",tBodyAccJerk-mad()-X,fBodyAccJerk-mean()-X,fBodyGyro-sma(),tGravityAcc-energy()-Y,tBodyGyroJerk-iqr()-Z,fBodyAccJerk-max()-X,fBodyAccJerk-energy()-X,tBodyAccJerk-energy()-X,tBodyAccJerkMag-mean(),tBodyAccJerk-mad()-Y,tBodyAcc-max()-X,fBodyAccJerk-entropy()-X,tBodyAccJerk-iqr()-Y,tBodyGyroJerk-mad()-Z,tGravityAcc-entropy()-Y,tGravityAccMag-std(),fBodyAccJerk-mad()-X,tBodyAccJerkMag-iqr(),"fBodyAccJerk-bandsEnergy()-1,24","fBodyAccJerk-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tBodyAccJerk-iqr()-X,"tGravityAcc-arCoeff()-Z,2",fBodyAcc-mean()-X,tGravityAccMag-mad(),fBodyAccMag-std(),"tGravityAcc-arCoeff()-Z,1","angle(Z,gravityMean)",tGravityAcc-energy()-Z,fBodyAccMag-mad(),tGravityAcc-mean()-Z,tBodyAccJerk-std()-X,tBodyAccMag-std(),tGravityAcc-max()-Z,"tGravityAcc-arCoeff()-X,1","tGravityAcc-arCoeff()-Y,1",fBodyGyro-maxInds-Z,tBodyAccJerkMag-energy(),"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-energy()-Y,"tGravityAcc-arCoeff()-Z,4","tGravityAcc-arCoeff()-Y,3",tGravityAcc-min()-Z,tBodyAcc-energy()-X,"tGravityAcc-arCoeff()-Y,2",fBodyAccMag-energy(),tBodyGyroJerk-iqr()-X,fBodyAccMag-sma(),"tGravityAcc-arCoeff()-X,3","fBodyAcc-bandsEnergy()-1,24",fBodyAcc-max()-X,fBodyAcc-mad()-X,tBodyAccMag-mad(),fBodyAccMag-mean(),fBodyAcc-energy()-X,tBodyAccJerk-entropy()-X,"fBodyAcc-bandsEnergy()-1,8",fBodyAcc-entropy()-X,tBodyAccMag-arCoeff()1,tGravityAccMag-arCoeff()1,fBodyAccJerk-sma(),tBodyAcc-std()-X,"tGravityAcc-arCoeff()-X,2",tBodyGyroJerk-std()-Z,tBodyAccJerkMag-mad(),"fBodyAcc-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Y,4",tBodyAccMag-max(),fBodyAcc-std()-X,tBodyGyroJerkMag-sma(),fBodyBodyAccJerkMag-mean(),tBodyAccJerkMag-entropy(),fBodyAccJerk-entropy()-Y,tGravityAcc-sma(),"tBodyAcc-correlation()-Y,Z","fBodyAcc-bandsEnergy()-17,32",tBodyGyro-max()-X,"fBodyAccJerk-bandsEnergy()-1,16.1","fBodyAccJerk-bandsEnergy()-1,8.1","fBodyGyro-bandsEnergy()-1,16",fBodyGyro-std()-X,"fBodyGyro-bandsEnergy()-1,8",tBodyGyro-mad()-X,class
0.96379608,0.96456741,0.90285267,0.92404369,-0.86937979,-0.87449667,-0.10349481,-0.66665153,-0.13691819,-0.098022313,-0.52151105,0.15461066,-0.56941857,-0.53279578,-0.5008544,-0.98379062,-0.77097331,-0.60851248,-0.87546094,-0.87569837,-0.65839493,-0.71461224,0.14949732,0.3404603,-0.73996324,-0.78673463,-1,-0.41776935,-0.43596169,-0.72500348,-0.860638,-0.9470835,0.014840932,-0.65314417,0.79389211,-0.51108872,-0.5597247,-0.49989332,-0.77773073,0.091885487,-0.97738993,-0.34822364,-0.10036032,-0.50605864,-0.41776935,-0.082657051,-0.61681936,-0.78920939,-1,-0.91685989,-0.80961356,-0.96166332,0.82171612,-0.78233191,-0.11928895,-0.86644451,0.77883065,-0.82630311,-0.79477704,-0.43199899,-0.6845726,-0.86322249,-0.54872198,-0.42582561,-0.5597247,-0.43199899,-0.86614993,0.51641845,-0.88622605,0.39896865,-0.62227748,-0.62227748,-0.60746863,-0.48578859,0.65087246,-0.80404183,-0.5687828,-0.83840406,0.7917213,-0.17463709,-0.47601985,-0.80491088,-0.50688194,0.43899853,-0.050462087,-0.4846657,-0.12962562,-0.89014091,-0.75466489,-0.9574189,-0.92459421,-0.88385357,-0.54463355,-0.88408585,-0.51284848,2
0.96379608,0.95272482,0.87141035,0.88763224,-0.82988904,-0.8461083,-0.14343611,-0.59652697,-0.13691819,-0.10118716,-0.47741282,0.18219976,-0.50988522,-0.4699599,-0.56231905,-0.96813493,-0.72560226,-0.49925958,-0.84591632,-0.84619543,-0.58891111,-0.65009378,0.14949732,0.37638649,-0.64051546,-0.76079696,-1,-0.41907115,-0.39599847,-0.6277383,-0.8337651,-0.9392618,-0.044864726,-0.57183737,0.77817588,-0.42344842,-0.5480965,-0.50841952,-0.75432489,0.10367802,-0.96967945,-0.40899378,-0.11687551,-0.4498059,-0.41907115,-0.10436057,-0.53807107,-0.73343671,-0.93103448,-0.89236252,-0.80184586,-0.94900956,0.82214374,-0.72126414,-0.1601151,-0.86297365,0.71862516,-0.82705408,-0.80365925,-0.4198198,-0.61891745,-0.86128483,-0.73734756,-0.33642823,-0.5480965,-0.4198198,-0.86336259,0.49833349,-0.89756892,0.46983831,-0.41064769,-0.41064769,-0.54099635,-0.48041654,0.57873446,-0.77940881,-0.52621253,-0.80423081,0.73138059,-0.17463709,-0.50459927,-0.78362396,-0.4490332,0.57030378,0.005962385,-0.35484337,0.1220516,-0.87222161,-0.64897739,-0.93566353,-0.91733752,-0.93414207,-0.66212822,-0.93812831,-0.63773791,2
0.94992784,0.94776543,0.85848764,0.88763224,-0.793446,-0.91695149,-0.15646045,-0.67231199,-0.15173956,-0.16443056,-0.64423097,0.19085791,-0.65920564,-0.60064168,-0.61853285,-0.96288922,-0.768019,-0.68354397,-0.91938063,-0.91950106,-0.67648936,-0.67426018,-0.48313014,0.24723761,-0.70276278,-0.78851283,-1,-0.61459631,-0.57809543,-0.71914568,-0.91991705,-0.96488268,-0.002732384,-0.72156668,0.78118152,-0.58357991,-0.6437784,-0.64362349,-0.75506193,0.13086284,-0.9462194,-0.67891457,-0.15593242,-0.60392365,-0.61459631,-0.10619194,-0.59786614,-0.58260921,-0.93103448,-0.93322545,-0.80722091,-0.95362162,0.82997156,-0.55322919,-0.19006177,-0.92413894,0.55455629,-0.92256192,-0.77094125,-0.67460605,-0.67758146,-0.92589726,-0.78954007,-0.54637975,-0.6437784,-0.67460605,-0.92634841,0.47030235,-0.93883688,0.3816316,0.15150771,0.15150771,-0.61628719,-0.61967936,0.63781686,-0.79952173,-0.64706852,-0.90419065,0.5633953,-0.57327282,-0.63479945,-0.80808905,-0.59559342,0.44741823,-0.01946461,-0.22464808,-0.005498107,-0.95728705,-0.50784573,-0.94386439,-0.94913359,-0.91831944,-0.60255876,-0.9182715,-0.6195413,2
0.9367531,0.95647682,0.88206062,0.91874427,-0.8227238,-0.8772456,-0.14574858,-0.54366343,-0.15853506,-0.13370191,-0.52693969,0.18345351,-0.50323228,-0.53618545,-0.42606683,-0.96673404,-0.62617505,-0.62736734,-0.87772782,-0.87795905,-0.55021028,-0.51964037,-0.38316598,0.33589331,-0.5824531,-0.66829931,-1,-0.61542635,-0.43769305,-0.61887959,-0.86651616,-0.93433302,0.12052043,-0.46769406,0.68718517,-0.46030523,-0.67232171,-0.71118026,-0.6785697,0.10962014,-0.9641674,-0.60419097,-0.12581764,-0.51064741,-0.61542635,-0.098655492,-0.64937805,-0.57219714,-0.93103448,-0.89024276,-0.69542752,-0.89737663,0.70034805,-0.55273972,-0.17995191,-0.8690605,0.54846111,-0.92288216,-0.66577575,-0.55833749,-0.71156959,-0.86688541,-0.64689003,-0.37313827,-0.67232171,-0.55833749,-0.86872466,0.35427033,-0.88409719,0.46409065,-0.10433195,-0.10433195,-0.50600352,-0.49080314,0.68038267,-0.6906252,-0.56434026,-0.85373132,0.56902381,-0.49999688,-0.50325002,-0.74208428,-0.53376636,0.54948503,0.21379783,-0.31745469,0.2114219,-0.88912454,-0.11898343,-0.90626842,-0.92781614,-0.6340414,-0.13802749,-0.62245168,-0.20093845,2
0.95481193,0.9642997,0.9022745,0.91874427,-0.81900313,-0.86390116,-0.13073632,-0.5340225,-0.12953418,-0.13370191,-0.48940241,0.1726895,-0.45775538,-0.52790298,-0.51575479,-0.97497078,-0.67573158,-0.53849195,-0.86575812,-0.86539741,-0.54068261,-0.60031782,-0.47596319,0.37182181,-0.6361063,-0.69141367,-1,-0.58861418,-0.40378941,-0.6740435,-0.85954011,-0.90881347,-0.21622906,-0.40685119,0.69374699,-0.43561712,-0.64415864,-0.67910889,-0.66106101,0.12282966,-0.95231344,-0.58228227,-0.14553124,-0.48690332,-0.58861418,-0.098655492,-0.64743627,-0.70829561,-0.93103448,-0.8895705,-0.72649127,-0.93434022,0.75620035,-0.72253844,-0.18245768,-0.86937967,0.70548645,-0.91204216,-0.69729006,-0.54458169,-0.72841508,-0.87269939,-0.63736054,-0.49376673,-0.64415864,-0.54458169,-0.871063,0.47397111,-0.91681295,0.38276533,-0.05277853,-0.05277853,-0.52558784,-0.49545696,0.68783451,-0.69926265,-0.58375939,-0.79504579,0.74745388,-0.50207384,-0.52093198,-0.75283722,-0.50409934,0.54971174,0.048484198,-0.29050318,0.18161114,-0.84720219,-0.26277547,-0.90867937,-0.87321248,-0.72057715,-0.22916304,-0.70671295,-0.31510322,2
0.95481193,0.94473233,0.85054411,0.89234317,-0.78102477,-0.86499042,-0.15728621,-0.52344127,-0.15012637,-0.14686764,-0.50668357,0.19137761,-0.43841089,-0.45571313,-0.49695389,-0.96207228,-0.71003216,-0.64793534,-0.84940625,-0.84965563,-0.5282333,-0.58981779,-0.35999045,0.27189523,-0.63857727,-0.71271902,-1,-0.5209124,-0.38799734,-0.58257649,-0.84321272,-0.89278061,-0.18326768,-0.34649552,0.74484392,-0.44776801,-0.58388133,-0.60094847,-0.6958853,0.1419031,-0.93758756,-0.54067657,-0.17165471,-0.45622756,-0.5209124,-0.15784899,-0.58154652,-0.64835476,-0.93103448,-0.88013895,-0.79402803,-0.92829568,0.84016175,-0.65804244,-0.18245768,-0.85833413,0.64132622,-0.88150835,-0.78549281,-0.51005685,-0.71352473,-0.85840779,-0.55377655,-0.41399538,-0.58388133,-0.51005685,-0.85923526,0.54213091,-0.8680193,0.36340382,-0.083214109,-0.083214109,-0.50062474,-0.47258557,0.64719111,-0.72447014,-0.54485256,-0.8865754,0.68433389,-0.50207384,-0.48257727,-0.75696824,-0.4727546,0.58824709,0.019530871,-0.18622704,0.1720217,-0.81740444,-0.26277547,-0.89684686,-0.8956948,-0.80602901,-0.38012196,-0.80068879,-0.42396487,2
0.9568066,0.95214792,0.86993409,0.88713407,-0.79851198,-0.85555111,-0.15778017,-0.54203984,-0.15012637,-0.14521741,-0.50199883,0.19156908,-0.46123092,-0.47444714,-0.5474469,-0.96184477,-0.69699653,-0.55634942,-0.85389371,-0.85380747,-0.5462067,-0.59392678,-0.25910525,0.39340424,-0.58547497,-0.6958211,-1,-0.50250068,-0.45044994,-0.59654724,-0.84830141,-0.83701477,-0.058288039,-0.37349043,0.73958462,-0.49278114,-0.57272785,-0.60554624,-0.69223123,0.12536516,-0.95227302,-0.55193924,-0.14844837,-0.46443061,-0.50250068,-0.13038469,-0.52591557,-0.63233364,-0.93103448,-0.88623586,-0.78715968,-0.93383433,0.831699,-0.63123863,-0.18212427,-0.86490178,0.61956386,-0.87242639,-0.73851083,-0.45916223,-0.65687536,-0.86465628,-0.53889614,-0.49538013,-0.57272785,-0.45916223,-0.86525626,0.48233229,-0.86878072,0.3500357,-0.027904275,-0.027904275,-0.51949396,-0.48408672,0.59160516,-0.70747137,-0.55313146,-0.90527036,0.65297955,-0.41360977,-0.48054857,-0.75185086,-0.48952148,0.54150864,0.042438488,-0.23263484,0.042609662,-0.83717731,-0.70958365,-0.9101448,-0.90613703,-0.90696216,-0.58375095,-0.90781206,-0.55181561,2
0.9760169,0.96043712,0.89165877,0.89319094,-0.83140643,-0.83454409,-0.13433521,-0.53867967,-0.13166092,-0.14246705,-0.47798273,0.1755251,-0.43632921,-0.41180142,-0.59253404,-0.97353756,-0.73354628,-0.51709919,-0.82754218,-0.82780124,-0.53741106,-0.61471715,-0.21449313,0.34557033,-0.6377754,-0.70874226,-1,-0.4657698,-0.39815155,-0.67407313,-0.83736963,-0.83675903,0.052327723,-0.43256994,0.66698154,-0.40245157,-0.55154215,-0.53743981,-0.61983572,0.1089064,-0.96612141,-0.49652358,-0.12496646,-0.41763663,-0.4657698,-0.12434489,-0.47027666,-0.70203675,-0.93103448,-0.87416934,-0.7142096,-0.94007455,0.75838559,-0.720677,-0.14676044,-0.84532188,0.70119167,-0.85330489,-0.69290744,-0.48543054,-0.58113412,-0.84797289,-0.53560807,-0.46520702,-0.55154215,-0.48543054,-0.84491737,0.53988929,-0.8513993,0.39254091,0.011762176,0.011762176,-0.47592776,-0.44620801,0.52668305,-0.688837,-0.52239485,-0.88009796,0.74807123,-0.41360977,-0.46431412,-0.75957305,-0.46029077,0.53350566,0.077088977,-0.34310802,0.055246852,-0.84106548,-0.70356916,-0.93537593,-0.8748394,-0.87903997,-0.49682338,-0.87736277,-0.48261798,2
0.971264,0.96141829,0.89425618,0.89319094,-0.84063684,-0.8267032,-0.12707275,-0.50639262,-0.10829944,-0.14246705,-0.38312067,0.17061744,-0.43796659,-0.49125394,-0.12916805,-0.9770139,-0.69505258,-0.53704137,-0.82388299,-0.82421678,-0.50853077,-0.55377535,-0.17589823,0.34252147,-0.57507512,-0.6649483,-1,-0.43963538,-0.33372118,-0.59440729,-0.80400017,-0.85402195,-0.001771695,-0.45188994,0.52460432,-0.4563657,-0.51609476,-0.53181817,-0.4413857,0.10464601,-0.96938718,-0.41134895,-0.11878509,-0.41132746,-0.43963538,-0.12434489,-0.50547918,-0.44268393,-0.93103448,-0.85998899,-0.60721897,-0.91260302,0.68611736,-0.43754671,-0.11937179,-0.82583314,0.42230551,-0.83888516,-0.68193569,-0.42983099,-0.62040688,-0.82306106,-0.52074285,-0.34720073,-0.51609476,-0.42983099,-0.82612716,0.45052157,-0.83308839,0.4213219,-0.17073853,-0.17073853,-0.48433333,-0.41332539,0.563464,-0.65087435,-0.47758931,-0.85438312,0.466665,-0.42140521,-0.39707773,-0.69270304,-0.40672698,0.57133245,0.19070874,-0.37746042,0.29643359,-0.81446634,0.60776269,-0.89338661,-0.85894257,-0.3634948,0.052497542,-0.36339585,0.096562897,2
0.95589323,0.95214294,0.86994854,0.89881418,-0.94464915,-0.59317568,-0.07605386,-0.31768274,-0.060316304,-0.08250531,-0.17727434,0.13647571,-0.14685573,-0.15317426,-0.41997952,-0.99320361,-0.58868878,-0.20726472,-0.61558188,-0.61572064,-0.31036835,-0.42283836,0.55408313,0.5301789,-0.61371482,-0.54333929,-1,0.047332654,-0.082456012,-0.43915163,-0.58023726,-0.53146586,-0.44400439,-0.17867457,0.57516249,-0.006062796,-0.1632005,-0.12435013,-0.52863023,0.015665453,-0.99831242,0.065861736,0.008672319,-0.12703964,0.047332654,0.036600169,-0.6909583,-0.46893344,-0.5862069,-0.72086799,-0.62187799,-0.81993461,0.66592086,-0.51362324,-0.045224662,-0.40877654,0.47295426,-0.44650667,-0.6552566,0.062687905,-0.8047717,-0.39548488,0.061350491,0.091251675,-0.1632005,0.062687905,-0.40816947,0.5111542,-0.33807476,0.57576053,-0.46425117,-0.46425117,-0.24827852,0.086031786,0.74790304,-0.55032746,-0.25935324,-0.64285948,0.56836329,0.14313939,0.12027873,-0.62400322,-0.18975512,0.70901831,0.37966356,-0.79797204,0.32323015,-0.76849831,-0.71840902,-0.79947824,-0.66244325,-0.84040049,-0.44083368,-0.83618165,-0.43727062,3
0.96484039,0.96402148,0.90130112,0.91571973,-0.95039824,-0.55382326,-0.062032065,-0.35435225,-0.058404288,-0.07942097,-0.18943641,0.12650665,-0.17154326,-0.13532337,-0.3996507,-0.99614154,-0.64419661,-0.31791252,-0.61214024,-0.61123257,-0.34511822,-0.43050848,0.55408313,0.69468468,-0.58468109,-0.57725487,-1,0.055105142,-0.038440351,-0.34871193,-0.56387436,-0.52175839,-0.47713635,-0.29024647,0.60131661,0.075146303,-0.094013383,-0.11492749,-0.54655668,-0.003016017,-0.99810137,0.097800038,0.035267388,-0.12308791,0.055105142,0.036600169,-0.66320078,-0.4794107,-0.5862069,-0.72858762,-0.65639124,-0.82441546,0.70876112,-0.49888936,0.016138508,-0.41365555,0.47162392,-0.43830099,-0.65969221,0.065558039,-0.79378034,-0.40592776,-0.030772013,0.10022705,-0.094013383,0.065558039,-0.41209428,0.51082679,-0.36702866,0.60144201,-0.41618469,-0.41618469,-0.2432586,0.082360643,0.72868066,-0.55114748,-0.19298914,-0.62402796,0.54002569,0.14313939,0.085278999,-0.62720029,-0.10044687,0.70318174,0.39402956,-0.80228761,0.2979085,-0.68757704,-0.5625522,-0.82938655,-0.76290187,-0.88400268,-0.53490566,-0.88302223,-0.53434752,3
0.9577396,0.95191509,0.86931648,0.89267529,-0.92159735,-0.51958796,-0.085948062,-0.21385418,-0.18369721,-0.069321069,-0.062486379,0.14327768,-0.13785352,-0.15852459,-0.25623795,-0.9870786,-0.50118704,-0.14129298,-0.56502777,-0.56495464,-0.21967303,-0.13978633,0.54074176,0.54004792,-0.40434766,-0.46691152,-1,0.12942872,0.074972284,-0.09625543,-0.47002697,-0.50813914,-0.48027045,-0.35754836,0.590877,0.055484633,-0.044432131,-0.086556086,-0.50721468,0.0497391,-0.99330962,0.1466541,-0.039461426,-0.070983155,0.12942872,0.017225438,-0.6339064,-0.53822934,-0.5862069,-0.62207403,-0.6754797,-0.60853508,0.75790331,-0.51702572,-0.080569051,-0.38561858,0.51252105,-0.35691311,-0.55898231,0.19802752,-0.76544083,-0.37735929,0.13279543,0.086772324,-0.044432131,0.19802752,-0.38429224,0.46998195,-0.36139583,0.62529476,-0.64301631,-0.64301631,-0.11713692,0.10776079,0.6996972,-0.43466276,0.015768073,-0.60470007,0.53451113,0.22133871,0.12778266,-0.48890226,-0.07375111,0.78239996,0.64523805,-0.70898822,0.54709476,-0.42705348,-0.46460766,-0.53510159,-0.35907744,-0.84629281,-0.46682036,-0.85340301,-0.45644795,3
0.95990908,0.94791507,0.85880417,0.88131117,-0.9422661,-0.39138584,-0.077891493,-0.044140452,-0.071949978,-0.069487836,0.072039176,0.13786863,0.045508623,0.029575931,-0.11602092,-0.99252274,-0.35601704,-0.11316803,-0.39425865,-0.39527732,-0.053082061,0.083358497,0.55963776,0.78823874,-0.11606872,-0.38787825,-1,0.25462681,0.25457594,0.11520866,-0.32610756,-0.43332507,-0.56384095,-0.14901934,0.55869531,0.096629216,0.05822035,0.053555556,-0.47981584,0.012579897,-0.99864633,0.32833378,0.013005688,0.097608403,0.25462681,0.029324206,-0.46718197,-0.35203505,-0.5862069,-0.48212276,-0.63817395,-0.44867857,0.71539669,-0.40896169,-0.041941829,-0.3035759,0.35804645,-0.20825117,-0.56232463,0.26458635,-0.6153943,-0.28843561,0.17394242,0.26228772,0.05822035,0.26458635,-0.30207294,0.51740857,-0.2855552,0.63793449,-0.38152487,-0.38152487,0.040190832,0.17975451,0.54265508,-0.38455595,0.14804402,-0.47885848,0.47716148,0.26852131,0.21093443,-0.40542227,0.13395716,0.82219069,0.6726272,-0.80591411,0.50245613,-0.44589583,-0.46159288,-0.41796901,-0.56907677,-0.67337093,-0.19124282,-0.67476219,-0.16185985,3
0.96163867,0.95186621,0.86913812,0.88344,-0.9208744,-0.22434393,-0.096670946,-0.034776604,-0.081548132,-0.10820703,0.1565981,0.15071432,0.12763184,0.038223799,-0.071172441,-0.98792459,-0.36578773,-0.022600113,-0.33971925,-0.34048472,-0.030591252,-0.06142724,0.55963776,0.7281462,-0.18239964,-0.33820359,-1,0.2381404,0.29042487,-0.005040152,-0.26520849,-0.29395808,-0.53323721,0.027569586,0.52241259,0.10901299,0.053010829,0.030019568,-0.43803887,0.001510177,-0.99889628,0.17765592,0.028679268,0.14624898,0.2381404,0.029324206,-0.44863615,-0.2825264,-0.51724138,-0.48295616,-0.60667699,-0.59662303,0.68777076,-0.38798825,0.02578259,-0.20358285,0.30973526,-0.22857966,-0.43770573,0.26517226,-0.60184656,-0.18918612,0.3133882,0.223711,0.053010829,0.26517226,-0.20188646,0.53529464,-0.15466905,0.64900175,-0.384199,-0.384199,0.039097874,0.2618728,0.52694311,-0.35074027,0.073040154,-0.40693,0.48502363,0.26852131,0.31725409,-0.38987233,0.008920209,0.81623693,0.64227545,-0.74919952,0.43476884,-0.63335756,-0.24893211,-0.62811878,-0.51339834,-0.56994723,-0.099172576,-0.57140632,-0.056855521,3
0.96923989,0.95610202,0.88025256,0.89190003,-0.9243624,-0.29740907,-0.093476458,-0.21441348,-0.081548132,-0.10025657,0.088619699,0.14835727,0.030292012,-0.080801671,-0.32209689,-0.98874306,-0.49923498,-0.016083889,-0.44580283,-0.44679266,-0.20109467,-0.39932484,0.5198099,0.71103313,-0.48829225,-0.46927157,-1,0.1882457,0.17545278,-0.2773492,-0.3500838,-0.33352492,-0.47206506,0.038453848,0.46630544,0.089238227,0.028236396,0.042262987,-0.36607765,0.002044172,-0.9989856,0.26850217,0.027984935,0.04957155,0.1882457,0.023205209,-0.4183987,-0.42236842,-0.51724138,-0.62199054,-0.56492707,-0.83382996,0.6588268,-0.50332687,0.02578259,-0.18397534,0.44228507,-0.28915048,-0.52958837,0.11529319,-0.58288213,-0.16084557,0.29306018,0.31993472,0.028236396,0.11529319,-0.183018,0.46128079,-0.11847716,0.71015237,-0.57569611,-0.57569611,-0.18567196,0.27677757,0.50295095,-0.46776294,-0.066304352,-0.38419918,0.57968398,0.16210118,0.34348759,-0.50929755,-0.065943595,0.77314836,0.38470801,-0.75158462,0.43013704,-0.76007025,-0.24893211,-0.83314744,-0.78311005,-0.89962731,-0.58086051,-0.90809155,-0.5798492,3
0.98458404,0.98825473,0.96582221,0.92934417,-0.86063752,-0.71904877,-0.088201445,-0.43138159,-0.10961928,-0.082882654,-0.28257507,0.14331872,-0.3104981,-0.38807133,-0.44758166,-0.98942271,-0.6936708,-0.37679292,-0.75559527,-0.75604349,-0.43453618,-0.50769886,-0.094509444,0.49692852,-0.58197075,-0.67577506,-1,-0.36984865,-0.19340041,-0.56543598,-0.70939581,-0.93364675,-0.083152976,-0.30101124,0.64530892,-0.33537488,-0.49114513,-0.4685527,-0.59477306,0.10734339,-0.96518033,-0.38089335,-0.12463962,-0.30529926,-0.36984865,-0.096415218,-0.50571847,-0.62874846,-0.93103448,-0.82148698,-0.69618271,-0.89626388,0.74428407,-0.62776113,-0.15878787,-0.78532076,0.6158595,-0.79705052,-0.60131815,-0.36769823,-0.66020118,-0.77967235,-0.54541184,-0.23484617,-0.49114513,-0.36769823,-0.78479511,0.56538275,-0.8824999,0.59078529,-0.22990826,-0.22990826,-0.42010826,-0.34682303,0.58260173,-0.68338001,-0.41913169,-0.56354577,0.6499456,-0.29651102,-0.35131526,-0.70685441,-0.40765154,0.63722477,0.15999575,-0.41577133,0.18725405,-0.8149358,-0.76188309,-0.86505142,-0.89771659,-0.86836136,-0.50900216,-0.86892936,-0.48600617,2
0.97502792,0.96865282,0.91349985,0.91875999,-0.80808676,-0.73554825,-0.13243705,-0.41558518,-0.14110501,-0.11056406,-0.31522497,0.17345542,-0.29507804,-0.33460896,-0.34308248,-0.97331226,-0.6727378,-0.44920979,-0.74822325,-0.74797206,-0.41381232,-0.52561947,-0.094509444,0.55711927,-0.6056396,-0.67509854,-1,-0.37409795,-0.19306368,-0.561484,-0.7149122,-0.92007234,-0.15441848,-0.27703528,0.53297531,-0.29608067,-0.48917337,-0.50562515,-0.45615792,0.13188573,-0.94579603,-0.35290546,-0.15929575,-0.29479827,-0.37409795,-0.13503273,-0.41959825,-0.63792478,-0.93103448,-0.81029502,-0.61056707,-0.90218205,0.68586698,-0.67954145,-0.17254575,-0.80489286,0.64588264,-0.79974855,-0.66146182,-0.31719043,-0.61414547,-0.80499669,-0.5706946,-0.31392197,-0.48917337,-0.31719043,-0.80436305,0.50652449,-0.92084493,0.52584329,-0.092098304,-0.092098304,-0.39535548,-0.37747927,0.51648399,-0.68223575,-0.42397603,-0.57579561,0.72309433,-0.29651102,-0.41251876,-0.70379408,-0.32179051,0.62346526,0.14390209,-0.24073415,0.13956408,-0.71005842,-0.27402814,-0.86480562,-0.89174724,-0.79192224,-0.42342917,-0.80668245,-0.40474127,2
0.96350934,0.95470105,0.87658994,0.88911486,-0.77595486,-0.75269779,-0.17126686,-0.43255631,-0.1702678,-0.16295382,-0.33744268,0.2001427,-0.32005141,-0.36849305,-0.42360876,-0.95408099,-0.60913331,-0.46466671,-0.76860698,-0.76903998,-0.42927709,-0.5341076,-0.23245349,0.48844767,-0.64694614,-0.65182992,-1,-0.41395264,-0.20726439,-0.53057766,-0.75040885,-0.92552672,-0.14540302,-0.28868937,0.60294149,-0.33984495,-0.47541839,-0.52764639,-0.55080271,0.13888957,-0.93979372,-0.4018699,-0.16879979,-0.32423207,-0.41395264,-0.16951832,-0.41093472,-0.63474931,-0.93103448,-0.81796428,-0.6548299,-0.89067874,0.7034085,-0.65384072,-0.17254575,-0.8214412,0.63190264,-0.82406144,-0.71302058,-0.37527196,-0.5999735,-0.82133642,-0.67505321,-0.26832087,-0.47541839,-0.37527196,-0.82283876,0.54321105,-0.89512147,0.59153612,-0.00568699,-0.00568699,-0.39483109,-0.40776374,0.50566951,-0.67227205,-0.42489308,-0.66896278,0.68548259,-0.39092289,-0.43671763,-0.71453351,-0.33160941,0.62499267,0.18914817,-0.13672026,0.14058856,-0.83793727,-0.25781828,-0.84109636,-0.8034514,-0.75324147,-0.28673878,-0.74711888,-0.2736881,2
0.95127062,0.94333121,0.84690195,0.88384573,-0.77204247,-0.7754727,-0.16960675,-0.44724617,-0.1702678,-0.14358545,-0.34625354,0.19974659,-0.35044079,-0.4458597,-0.41067225,-0.95472724,-0.62856899,-0.30878906,-0.79778073,-0.79759224,-0.45076657,-0.5454943,-0.23245349,0.44225669,-0.60164031,-0.66490398,-1,-0.45355458,-0.31614529,-0.52665697,-0.77581718,-0.89781364,-0.15448626,-0.24323294,0.647074,-0.36790553,-0.51750688,-0.56941754,-0.58665159,0.14294277,-0.93656595,-0.46474857,-0.17330751,-0.36870361,-0.45355458,-0.16962655,-0.47946614,-0.67049484,-0.93103448,-0.83560353,-0.70738903,-0.89675125,0.76441523,-0.68126071,-0.17986503,-0.81074503,0.66466736,-0.84662364,-0.77463715,-0.40197392,-0.63128983,-0.81039215,-0.60093346,-0.36281551,-0.51750688,-0.40197392,-0.81033139,0.58990707,-0.89287282,0.40527356,0.048274958,0.048274958,-0.44197047,-0.38711054,0.55577939,-0.67937679,-0.4378546,-0.63856909,0.70694016,-0.39092289,-0.39470494,-0.72419696,-0.38611214,0.64393963,0.17186642,-0.15104705,0.16382101,-0.81845031,-0.25781828,-0.84707248,-0.8508766,-0.77739898,-0.33767093,-0.77199954,-0.29753863,2
